"","target","auc_baseline","upper_baseline","lower_baseline","auc_pretrained","upper_pretrained","lower_pretrained","p_val"
"1","Amyloid",0.791745123145283,0.890684977831162,0.692805268459416,0.89417790163441,1,0.753912320264877,0.19031154324329
"2","Aortic.dilation",0.565628713606654,0.625076856280766,0.506180570932544,0.73333637026239,0.777435392034505,0.689237348490277,9.39848155756528e-06
"3","Arrhythmogenic.right.ventricular.cardiomyopathy",0.58661604176554,0.731894353932009,0.441337729599078,0.609337921214994,0.752723836066271,0.465952006363724,0.862241148187353
"4","Atrial.Myxoma",0.605048955998585,0.841262857458804,0.368835054538365,0.617907278518345,0.876186768493161,0.359627788543527,0.937754285819629
"5","Atrial.Septal.Defect",0.62423526765632,0.691125775120169,0.557344760192471,0.799624365143747,0.853937686871309,0.745311043416196,6.82374868082734e-05
"6","Bicuspid.Valve",0.514329527322457,0.602474023018643,0.426185031626279,0.754750606129676,0.826427072079561,0.6830741401798,1.65719379971629e-07
"7","Cardiac.Thrombus",0.752529510961227,0.840197584577673,0.664861437344755,0.75274030354132,0.826685524331986,0.678795082750645,0.997247933462446
"8","Cardiac.Tumor",0.6302515201769,0.743454743878504,0.517048296475283,0.650497512437812,0.78908452633368,0.511910498541942,0.76448869373268
"9","Hypertrophic.Cardiomyopathy",0.659139092905282,0.721108642875077,0.597169542935478,0.938214583175582,0.965239709277847,0.911189457073331,4.28391171726186e-18
"10","Ischemic.Cardiomyopathy",0.635390361952862,0.701365508141321,0.569415215764403,0.856902356902355,0.902239752600472,0.811564961204242,2.49566786391933e-08
"11","Large.Pericardial.Effusion",0.618823267547112,0.701711080215086,0.535935454879142,0.752763763169608,0.820437520817553,0.685090005521667,0.00305845145380287
"12","Left.Atrial.Dilation",0.689674466460181,0.731203731360206,0.648145201560156,0.792082452037061,0.829519558001429,0.75464534607269,0.000337521383373622
"13","Left.Ventricular.Dilation",0.703995072086834,0.740375080244489,0.66761506392918,0.856544082222577,0.883689217334544,0.829398947110614,5.5703715379758e-11
"14","Left.Ventricular.Hypertrophy",0.675028914468248,0.726291249750324,0.623766579186175,0.833870250675415,0.872762245492085,0.794978255858758,1.3977375985469e-06
"15","Lipomatous.Atrial.Wall",0.581010815307828,0.714966930593228,0.447054700022413,0.714600577949751,0.830105309873794,0.599095846025702,0.138925973505153
"16","LV.Non.Compaction",0.491961314799266,0.607542084048802,0.37638054554973,0.679175271037685,0.769732236568255,0.58861830550712,0.0125234113750245
"17","Myocarditis",0.584938903097465,0.670842286910545,0.499035519284397,0.744548640712323,0.811831126296725,0.677266155127923,0.000879944374072981
"18","Non.Ischemic.cardiomyopathy",0.668851156786813,0.726290528548878,0.61141178502475,0.844585262815822,0.889997147809771,0.79917337782188,1.40680338408388e-07
"19","Other.Cardiac.Mass",0.603712592447476,0.703195521765141,0.5042296631298,0.650193466229127,0.757163108732323,0.543223823725923,0.543574621318715
"20","Pericarditis",0.661944444444445,0.804417063348006,0.519471825540883,0.690046296296296,0.817159899380651,0.562932693211942,0.677598540446068
"21","Previous.Surgery",0.785377496710123,0.821994227159248,0.748760766260999,0.942805100182144,0.966144561418338,0.91946563894596,1.6399617162356e-12
"22","Prosthetic.Valve",0.822563228189829,0.877302162907125,0.767824293472528,0.874358245713748,0.926207865956393,0.822508625471096,0.122942470451826
"23","Pulmonary.Dilation",0.666895329560396,0.71460660832808,0.619184050792711,0.801817113064813,0.836038118500641,0.767596107628985,7.02200129601145e-06
"24","Pulmonary.Hypertension",0.617420232874639,0.696225824545465,0.538614641203817,0.770797598627795,0.835574001688614,0.706021195566961,0.00324171899882621
"25","Pulmonary.Stenosis",0.684326155113622,0.774292776391355,0.594359533835891,0.896034052680957,0.934545996453858,0.857522108908066,1.20198120678156e-05
"26","PureNormal",0.65554628857381,0.688764398537554,0.622328178610069,0.825053113534259,0.849234570031158,0.800871657037353,1.54790266481552e-24
"27","Right.Atrial.Dilation",0.643043710021321,0.679825811688714,0.60626160835393,0.75171384406203,0.78433952889483,0.719088159229228,1.53844923246251e-05
"28","Right.Ventricular.Dilation",0.639857443327879,0.671982277987088,0.607732608668672,0.790257653657395,0.817188401313924,0.763326906000869,9.21570002196503e-18
"29","Right.Ventricular.Hypertrophy",0.693827623377231,0.752400016385806,0.635255230368658,0.844111168392931,0.88651907006521,0.801703266720655,1.48770107640724e-07
"30","Sarcoidosis",0.743071606746457,0.819126435999561,0.667016777493357,0.812847563905985,0.872603671853917,0.753091455958061,0.0546797234694326
"31","Severe.Aortic.Stenosis",0.649679754942904,0.761841308653824,0.537518201232002,0.650674304809641,0.764092301313105,0.537256308306181,0.991073901385554
"32","Severe.Mitral.Regurgitation",0.631802534241558,0.69050750113017,0.573097567352947,0.746439120446338,0.796933558282882,0.695944682609799,0.00374636195716503
"33","Systolic.Anterior.Motion.of.Mitral",0.614749575551785,0.705722516356461,0.523776634747104,0.919036502546675,0.978687695284387,0.859385309808991,1.52606317093691e-12
"34","Tetralogy",0.800741792929291,0.855584469224722,0.745899116633864,0.967316393097643,0.979968997127859,0.954663789067427,2.36357537594613e-09
"35","Ventricular.Septal.Defect",0.680629221632897,0.754899734461331,0.606358708804456,0.888798222947548,0.929312910231973,0.848283535663126,1.92348353396592e-07
