"","target","p_val"
"1","Amyloid",0.0371856920170362
"2","Aortic.dilation",1.08176791107703e-08
"3","Arrhythmogenic.right.ventricular.cardiomyopathy",0.0481045588709967
"4","Atrial.Myxoma",0.549387731166745
"5","Atrial.Septal.Defect",9.18104635594892e-12
"6","Bicuspid.Valve",1.29831834776222e-06
"7","Cardiac.Thrombus",0.420228580421884
"8","Cardiac.Tumor",0.182262272766338
"9","Hypertrophic.Cardiomyopathy",1.29887273930303e-20
"10","Ischemic.Cardiomyopathy",9.41128720081938e-11
"11","Large.Pericardial.Effusion",0.0766740442085866
"12","Left.Atrial.Dilation",1.38643535270712e-06
"13","Left.Ventricular.Dilation",1.21673251768092e-17
"14","Left.Ventricular.Hypertrophy",7.2953446130565e-15
"15","Lipomatous.Atrial.Wall",0.372842002807764
"16","LV.Non.Compaction",0.844718570702883
"17","Myocarditis",0.00530940308958252
"18","Non.Ischemic.cardiomyopathy",9.39316441351512e-07
"19","Other.Cardiac.Mass",0.350719825324866
"20","Pericarditis",0.785731147734375
"21","Previous.Surgery",4.63586444785461e-22
"22","Prosthetic.Valve",0.00121892083997943
"23","Pulmonary.Dilation",4.38775113659258e-05
"24","Pulmonary.Hypertension",0.0766966451599936
"25","Pulmonary.Stenosis",3.79524874572189e-05
"26","PureNormal",6.21975973625164e-25
"27","Right.Atrial.Dilation",4.02074179850031e-14
"28","Right.Ventricular.Dilation",3.55413507553874e-19
"29","Right.Ventricular.Hypertrophy",0.0383075884673588
"30","Sarcoidosis",0.33618955117828
"31","Severe.Aortic.Stenosis",0.0440574695546748
"32","Severe.Mitral.Regurgitation",4.09758718654244e-07
"33","Systolic.Anterior.Motion.of.Mitral",1.12256299427829e-10
"34","Tetralogy",8.57419390947783e-11
"35","Ventricular.Septal.Defect",2.20404664919028e-10
