"","target","auc","upper","lower"
"1","Amyloid",0.886320673655288,0.940036142880607,0.832605204429928
"2","Aortic.dilation",0.645656779661015,0.694600040035866,0.596713519286168
"3","Arrhythmogenic.right.ventricular.cardiomyopathy",0.618974608279414,0.812764109670406,0.425185106888436
"4","Atrial.Myxoma",0.597311006114508,0.76987869829373,0.424743313935287
"5","Atrial.Septal.Defect",0.689491655476694,0.758411590997256,0.62057171995613
"6","Bicuspid.Valve",0.531801079469634,0.623430765015387,0.440171393923896
"7","Cardiac.Thrombus",0.738097943415524,0.799178606308272,0.67701728052277
"8","Cardiac.Tumor",0.720694122894589,0.841316187878812,0.60007205791036
"9","Hypertrophic.Cardiomyopathy",0.86284587326254,0.894626136926605,0.831065609598475
"10","Ischemic.Cardiomyopathy",0.805240102827763,0.842572991526563,0.767907214128964
"11","Large.Pericardial.Effusion",0.687959842078086,0.750251567223951,0.625668116932216
"12","Left.Atrial.Dilation",0.746693610693429,0.768621075721075,0.724766145665781
"13","Left.Ventricular.Dilation",0.807558444583836,0.828572267092016,0.78654462207566
"14","Left.Ventricular.Hypertrophy",0.821887174015536,0.846304678738891,0.797469669292176
"15","Lipomatous.Atrial.Wall",0.683235392234843,0.779407605588095,0.587063178881611
"16","LV.Non.Compaction",0.677935682854514,0.763514806576773,0.592356559132272
"17","Myocarditis",0.565360820035159,0.608533277409902,0.522188362660413
"18","Non.Ischemic.cardiomyopathy",0.790627044201478,0.81690356249845,0.764350525904503
"19","Other.Cardiac.Mass",0.566640926640927,0.662454104756343,0.47082774852551
"20","Pericarditis",0.576449340393072,0.651695634068062,0.501203046718082
"21","Previous.Surgery",0.808450576286816,0.846318265181566,0.770582887392072
"22","Prosthetic.Valve",0.790599759408843,0.855240520368159,0.725958998449507
"23","Pulmonary.Dilation",0.704963221929327,0.739865632776813,0.670060811081841
"24","Pulmonary.Hypertension",0.658736153071497,0.718291397354004,0.599180908788997
"25","Pulmonary.Stenosis",0.876571614492541,0.941348724347494,0.811794504637609
"26","PureNormal",0.753801901469319,0.778397010961105,0.72920679197753
"27","Right.Atrial.Dilation",0.655134298009174,0.679175855508358,0.63109274050999
"28","Right.Ventricular.Dilation",0.702422527387469,0.726978640392855,0.677866414382081
"29","Right.Ventricular.Hypertrophy",0.681893652706731,0.748554198294595,0.615233107118851
"30","Sarcoidosis",0.6051212008333,0.661746366893998,0.5484960347726
"31","Severe.Aortic.Stenosis",0.621219715956553,0.691347182585914,0.551092249327202
"32","Severe.Mitral.Regurgitation",0.708971736764958,0.743291826017065,0.674651647512845
"33","Systolic.Anterior.Motion.of.Mitral",0.7815709918382,0.836466139758111,0.726675843918275
"34","Tetralogy",0.905482349113363,0.978431395071201,0.832533303155576
"35","Ventricular.Septal.Defect",0.632450678606379,0.756137792158019,0.508763565054797
