"","target","auc_baseline","upper_baseline","lower_baseline","auc_pretrained","upper_pretrained","lower_pretrained","p_val"
"1","Amyloid",0.677575614366737,0.75153877031788,0.603612458415579,0.886320673655288,0.940036142880607,0.832605204429928,3.58968891527711e-08
"2","Aortic.dilation",0.535951826896366,0.588347814865362,0.483555838927359,0.645656779661015,0.694600040035866,0.596713519286168,0.002725903817054
"3","Arrhythmogenic.right.ventricular.cardiomyopathy",0.58337384540594,0.768867621852444,0.397880068959418,0.618974608279414,0.812764109670406,0.425185106888436,0.835884279786887
"4","Atrial.Myxoma",0.595295997776543,0.773259712902388,0.417332282650697,0.597311006114508,0.76987869829373,0.424743313935287,0.986308882892788
"5","Atrial.Septal.Defect",0.576282370995594,0.647422831901201,0.505141910089975,0.689491655476694,0.758411590997256,0.62057171995613,0.0310361670700645
"6","Bicuspid.Valve",0.516955366695129,0.598406897413308,0.435503835976924,0.531801079469634,0.623430765015387,0.440171393923896,0.802408732450633
"7","Cardiac.Thrombus",0.606299212598426,0.685004460780266,0.527593964416584,0.738097943415524,0.799178606308272,0.67701728052277,0.00955255544166652
"8","Cardiac.Tumor",0.617765128183317,0.744096112650992,0.491434143715695,0.720694122894589,0.841316187878812,0.60007205791036,0.151968661006705
"9","Hypertrophic.Cardiomyopathy",0.610253172753176,0.653081622095909,0.567424723410436,0.86284587326254,0.894626136926605,0.831065609598475,7.47823210293405e-23
"10","Ischemic.Cardiomyopathy",0.65004264289392,0.697211533542368,0.602873752245479,0.805240102827763,0.842572991526563,0.767907214128964,4.46237938358406e-07
"11","Large.Pericardial.Effusion",0.688546576879914,0.74128909003644,0.63580406372338,0.687959842078086,0.750251567223951,0.625668116932216,0.988759507758121
"12","Left.Atrial.Dilation",0.591424934403658,0.617620331415718,0.565229537391598,0.746693610693429,0.768621075721075,0.724766145665781,7.70777388992847e-19
"13","Left.Ventricular.Dilation",0.648730000768791,0.673860382762295,0.623599618775286,0.807558444583836,0.828572267092016,0.78654462207566,3.40736847883516e-21
"14","Left.Ventricular.Hypertrophy",0.624277805550352,0.654699464471399,0.593856146629308,0.821887174015536,0.846304678738891,0.797469669292176,5.78720219577982e-23
"15","Lipomatous.Atrial.Wall",0.636531602042654,0.739757236437377,0.533305967647922,0.683235392234843,0.779407605588095,0.587063178881611,0.5550984348019
"16","LV.Non.Compaction",0.549035508701031,0.636835146750797,0.461235870651259,0.677935682854514,0.763514806576773,0.592356559132272,0.0080778404227164
"17","Myocarditis",0.524521220069189,0.566175062099335,0.482867378039042,0.565360820035159,0.608533277409902,0.522188362660413,0.182188154423432
"18","Non.Ischemic.cardiomyopathy",0.626972445832837,0.659306357354587,0.594638534311078,0.790627044201478,0.81690356249845,0.764350525904503,1.7255403353917e-14
"19","Other.Cardiac.Mass",0.658650169343378,0.74170734946679,0.575592989219979,0.566640926640927,0.662454104756343,0.47082774852551,0.155050842679939
"20","Pericarditis",0.457832271381134,0.534066993373832,0.381597549388441,0.576449340393072,0.651695634068062,0.501203046718082,0.0600871698014524
"21","Previous.Surgery",0.696606856596452,0.743254530588255,0.649959182604647,0.808450576286816,0.846318265181566,0.770582887392072,0.000267220168594768
"22","Prosthetic.Valve",0.653366128200721,0.745661997025543,0.5610702593759,0.790599759408843,0.855240520368159,0.725958998449507,0.00381501429230466
"23","Pulmonary.Dilation",0.597537239324726,0.635719891939168,0.559354586710286,0.704963221929327,0.739865632776813,0.670060811081841,4.78738501503304e-05
"24","Pulmonary.Hypertension",0.62052740402981,0.676412648963717,0.5646421590959,0.658736153071497,0.718291397354004,0.599180908788997,0.359219464716239
"25","Pulmonary.Stenosis",0.668456157475195,0.789084978164406,0.547827336785976,0.876571614492541,0.941348724347494,0.811794504637609,0.000530124058266083
"26","PureNormal",0.61276449693376,0.642414571575974,0.583114422291543,0.753801901469319,0.778397010961105,0.72920679197753,8.53751095660652e-13
"27","Right.Atrial.Dilation",0.526797385620917,0.552534304297328,0.501060466944502,0.655134298009174,0.679175855508358,0.63109274050999,1.08218386552588e-12
"28","Right.Ventricular.Dilation",0.599503246428018,0.627198300855545,0.571808192000492,0.702422527387469,0.726978640392855,0.677866414382081,5.34005091805792e-08
"29","Right.Ventricular.Hypertrophy",0.565152190306449,0.638973657516346,0.491330723096528,0.681893652706731,0.748554198294595,0.615233107118851,0.0214753992077084
"30","Sarcoidosis",0.54639938560306,0.60418052888309,0.488618242323032,0.6051212008333,0.661746366893998,0.5484960347726,0.0747015179265224
"31","Severe.Aortic.Stenosis",0.501080387704847,0.570625890056684,0.431534885353006,0.621219715956553,0.691347182585914,0.551092249327202,0.0171637984391402
"32","Severe.Mitral.Regurgitation",0.593989026323046,0.630406053161648,0.557571999484438,0.708971736764958,0.743291826017065,0.674651647512845,6.86664662112142e-06
"33","Systolic.Anterior.Motion.of.Mitral",0.597317620650957,0.654480235145996,0.540155006155912,0.7815709918382,0.836466139758111,0.726675843918275,5.34712662012476e-06
"34","Tetralogy",0.798345302005613,0.8931641552725,0.703526448738749,0.905482349113363,0.978431395071201,0.832533303155576,0.00361453988954247
"35","Ventricular.Septal.Defect",0.667850146914792,0.755302906076473,0.580397387753106,0.632450678606379,0.756137792158019,0.508763565054797,0.646461874670533
